,_id,tweet_id,text
10,60c5d7495659ea5e55df066f,hi_hasoc_2021_31, युद्ध में अपनी हार देख अपने सैनिकों को मरने के लिए छोड़कर भागने वाले राजा का अंत बहुत ही भयावह होता है | पीएम साबहिंसा
11,60c5d7495659ea5e55df069f,hi_hasoc_2021_33, हावड़ा ब्रिज Khela Hobe 
12,60c5d7495659ea5e55df06b1,hi_hasoc_2021_35,हमारी वाहवाही संपूर्ण संसार में है पर बेशर्मों से शर्म की दुहाई क्यों  
13,60c5d7495659ea5e55df0659,hi_hasoc_2021_53, और इन्होंने ही हरदोई जिला में संडीला नगर में महाराजा वीर शिरोमणि क्षत्रिय सल्हीय सिंह अर्कवंशी जी की मूर्ति स्थापित करवाई थीयह भी कह दे कि झूठ है साला इतिहास चोर खुद के इतिहास का तो पता नहीं है बखान कर रहा है कि कि ये क्षत्रिय नहीं है वो क्षत्रिय नहीं है चुटिया साला
14,60c5d7495659ea5e55df065a,hi_hasoc_2021_54, and जब से तुम नाजायज औलाद की तरह कचरे में मिले हो तभी से मोदी तुम्हारी ऐसे ही तारीफ करता होगा🤣🤣🤣 
15,60c5d7495659ea5e55df04f8,hi_hasoc_2021_59, टीएमसी की हिंसा पर लगाम लगाने के लिए पश्चिम बंगाल असम प्रदेश भाजपा अध्यक्ष रंजीत कुमार दास ने की राष्ट्रपति शासन की मांग असम में पलायन कर आए हैं बंगाल के बीजेपी कार्यकर्ता
16,60c5d7495659ea5e55df0550,hi_hasoc_2021_63,अलविदा शेर ऐ बिहार मरहूम शहाबुद्दीन साहब जी 😭😭❣️🙏खुदा पाक से दिली दुवाएँ है आपको जन्नतुल फ़िरदौस अता फ़रमाए👏👏 
17,60c5d7495659ea5e55df0584,hi_hasoc_2021_65,आज़म खान साहब का इलाज AIIMS में कराया जाए… शहाबुद्दीन साहब की तरह उन्हें सिस्टम भरोसे नही छोड़ सकते😢🙏 
18,60c5d7495659ea5e55df05a9,hi_hasoc_2021_69,अभी 55 हज़ार+ ट्वीट के साथ ये हैसटैग ट्रेंड कर रहा है आप सब लिखते रहिए 
19,60c5d7495659ea5e55df061f,hi_hasoc_2021_74,ये जो दरिंदगी को असामाजिक तत्वों द्वारामें अंजाम दिया जा रहा है इस पर तुरंत ही केन्द्र सरकार या सुप्रीम कोर्ट को संज्ञान लेते हुए करएवहीँ करनी होगी नही तो और भौत से घरो में मातम मन जाएगा
20,60c5d7495659ea5e55df0679,hi_hasoc_2021_78,आशुतोष तू वाक्यी गधा है 
21,60c5d7495659ea5e55df06be,hi_hasoc_2021_85,बहुत बहुत सुक्रिया इतने मुश्किल घड़ी मे हम सब का साथ देने के लिए 
22,60c5d7495659ea5e55df06de,hi_hasoc_2021_87, सर 80 और 90 का आंकड़ा ही तो सब कुछ है और रहेगा क्योंकि इनकी जान आत्मा खुशी सब कुछ यही है जनता तो बस टाइम पास है  अब फिर से न जाने और कितनी जानो का खेल खेला जाएगा जैसी करनी वैसी भरनी
23,60c5d7495659ea5e55df050d,hi_hasoc_2021_89,मैं ये किस के नाम लिक्खूँजो अलम गुज़र रहे हैंमेरे शहर जल रहे हैंमेरे लोग मर रहे हैं 
24,60c5d7495659ea5e55df054a,hi_hasoc_2021_91,शहाबुद्दीन साहब को कोरोना नहीं थातो अचानक मौत कैसे हुई  उन्हें AIIMS की जगह DDU में क्यों एडमिट किया गया जब कोरोना रिपोर्ट नेगेटिव है तो शरीर सीवान क्यों नही ले जाने दे रहे हम तदफीन के साथ न्यायिक जांच की मांग करते हैंआखिर क्या छुपा रहें है 
25,60c5d7495659ea5e55df058a,hi_hasoc_2021_94, रोहित सरदाना की मौत दिल्ली में हुईं लेकिन उनका अंतिम संस्कार उनके पैतृक स्थान हरियाणा में हुआ मगर आरजेडी के पूर्व सांसद सैय्यद शहाबुददीन की मौत दिल्ली में हुई और उनका अंतिम संस्कार बजाय सीवान में होने के दिल्ली में क्यों किया गया 
26,60c5d7495659ea5e55df058b,hi_hasoc_2021_95, तो बिना तर्क दिए मोदीभक्त गोदी मीडिया शब्द नवाज देंगे! इनका मतलब नमाजवादी पार्टी के साथ खड़े हो जाओ! जातिवाद क्षेत्रवाद तक सीमित! राष्ट्रवाद गया भाड़ मेंएजेंडा!
27,60c5d7495659ea5e55df0614,hi_hasoc_2021_100, हम शाहबुद्दीन साहब के बेटे के साथ कंधे से कंधा मिलाकर खड़े हुए है  हमारी आवाज़ दबाई नही जा सकती RJD boycott
28,60c5d7495659ea5e55df066a,hi_hasoc_2021_101,BJPअब थकगईहै
29,60c5d7495659ea5e55df06c6,hi_hasoc_2021_104,लालू की रिहाई की कीमत शहाबुद्दीन साहब की जान से चुकाई गयी है RJD की खामोशी इस बात की गवाह है Tejashwi Yadav दिल्ली में होने के बावजूद हॉस्पिटल नही पहुँच सकेंये वक़्त भुला नही जाएगा इमरान भाई अमानतुल्लाह खान आपको सलाम 
30,60c5d7495659ea5e55df050f,hi_hasoc_2021_105, और एक चुटिया नेता
31,60c5d7495659ea5e55df0529,hi_hasoc_2021_107, बंगाल पर कांग्रेस सहित सभी विपक्षी दल गूंगे-बहरे हो गए यही भाजपा शासित होता तो गूंगे भी बोलने लगते !
32,60c5d7495659ea5e55df053f,hi_hasoc_2021_109,आज कहा गए जावेद अख़्तरफ़रहानउर्मीलाबरखारविश नसीरूद्दीनदीपिका पादुकोण बंगाल में हो रही BJP कार्यकर्ताओं की नृशंस हत्या पर अब तक चुप हैं ! इनलोगो को क्या साँप सूंघ गया क्या  ये लोग बिना आत्मा कि ज़िंदा लाशें हैं 
33,60c5d7495659ea5e55df055e,hi_hasoc_2021_111,आज सहाबुद्दीन की बात आई तो सबको इंसाफ़ चाहिए लाश चाहिए और जांच चाहिए इससे पहले तो कोई मरा ही नहीं हैं
34,60c5d7495659ea5e55df056a,hi_hasoc_2021_112,ये ना समझो हम कमज़ोर हैं ये हमामरी शराफ़त हैजो बर्दाश्त किए जा रहे हैं 
35,60c5d7495659ea5e55df05dc,hi_hasoc_2021_114,राजद के नवादा ज़िला अध्यक्ष कमरुल बारी साहब ने राजद से दिया इस्तीफा…
36,60c5d7495659ea5e55df068c,hi_hasoc_2021_120,ये बंगाल की CM ममता बनर्जी नही हैये Terror की आका डायन है👹जो बंगाल मे TMC पार्टी के आतंकवादी जिहादीयोंसे बलात्कारखुनखराबा बंमबारी कराती है
37,60c5d7495659ea5e55df061c,hi_hasoc_2021_133,अलविदा शेर-ए-बिहार…अल्लाह आपकी मग़फ़िरत फरमाए आपको जन्नतुल फिरदौस में आला मकाम अता फरमाए और अहले खाना को सब्र जमील अता फरमाए 🤲
38,60c5d7495659ea5e55df06c8,hi_hasoc_2021_140,समय अनुकूल इंसान चलते हैं समय नहीं!एक न एक दिन समय हिसाब जरूर लेता है!!
39,60c5d7495659ea5e55df0562,hi_hasoc_2021_144,नीलाम्बर-पिताम्बरपुर प्रखण्ड में बना 7 कंटेन्मेंट जोनअधिक जानकारी के लिए दिए गए लिंक को क्लिक करे
40,60c5d7495659ea5e55df0567,hi_hasoc_2021_145,अलविदा इतनी जल्दी क्यूँ चले गए आप 😭 ज़िन्दगी भर का ग़म दे गए आप हमेशा याद किए जाएँगे  अल्लाह आपको जन्नतुल फिरदौस मैंआला मुक़ाम दे आमीन 
41,60c5d7495659ea5e55df0583,hi_hasoc_2021_147,कोई भी बीमारी किसी धर्म या समुदाय को नहीं पहचानती इसलिए एक दूसरे का सहारा बनेऔर फासला केवल शरीर का रखें दिलों का नहीं
42,60c5d7495659ea5e55df05b7,hi_hasoc_2021_151,ये चुटिया लोग खूद का इलेक्शन हर गएऔर चले बीजेपी में गद्दार की जरूरत नहीं जितने जा रहे जाने दो न्यू को मौका दो उत्तर प्रदेश जीता जाएगा इस बार न्यू कंडीडेट के भरोसा चुटिया और झंडू लोग की छुट्टी करो 
43,60c5d7495659ea5e55df061d,hi_hasoc_2021_153,बंगाल में हिंसा करने वाले की फट के फ्लावर हो गया है सब हिंसक पुलिस के सामने आत्मसमर्पण कर रहे हैं |के इस मास्टरस्ट्रोक को साष्टांग प्रणाम मेरा 🙏
44,60c5d7495659ea5e55df05af,hi_hasoc_2021_172,Retweet if agree ♻ 
45,60c5d7495659ea5e55df05b8,hi_hasoc_2021_173,जो शहाबुद्दीन के साथ हैं वो इस ट्वीट को रीट्वीट करें और इस हैसटैग पर ट्वीट करें 
46,60c5d7495659ea5e55df0639,hi_hasoc_2021_181,आज का सचजिंदा रहना ही विकास है बाकी सब बकवास ! 
47,60c5d7495659ea5e55df06d2,hi_hasoc_2021_190,Supreme Court has said लोगों के हित के लिए ही सही Lockdown लगाया जाए! लोग मर रहे हैं
48,60c5d7495659ea5e55df0528,hi_hasoc_2021_191, चुप रहो अन्
49,60c5d7495659ea5e55df054d,hi_hasoc_2021_192,सही बात है मित्र‍‌…और भक्तजनों की क्या राय है… 
50,60c5d7495659ea5e55df05c5,hi_hasoc_2021_197, 
51,60c5d7495659ea5e55df05f7,hi_hasoc_2021_202,शुक्रिया यादव परिवार एक बार और साबित करने केे लिए की कुफ़्फ़ार-ला-ऐतबार 
52,60c5d7495659ea5e55df05fc,hi_hasoc_2021_203, कितने बड़े हरामी और हिटलर निच टाइप केे अच्छी सोच वाले इंसान हो आप
53,60c5d7495659ea5e55df065b,hi_hasoc_2021_211,अगर न कुछ करने में बनता है तो भारत को हिन्दू राष्ट्र घोषित कर देंसारी समस्या खत्म हो जायेगी 
54,60c5d7495659ea5e55df0661,hi_hasoc_2021_212,300 में से केवल एक बब्बर शेर दहाड़ा दिल्ली भी तो आओगे🙏🙏 
55,60c5d7495659ea5e55df0683,hi_hasoc_2021_214,बीजेपी का ये धरना मृतक कार्यकर्ता के परिवार वाले कभी नही भुल पायेगे इतने बड़े action के धन्यवाद 
56,60c5d7495659ea5e55df0698,hi_hasoc_2021_217,यूपी कानपुरबोल रहा है सब चंगा सी फिर ये क्या है
57,60c5d7495659ea5e55df0555,hi_hasoc_2021_224, इतने दिन हो गए न तबलीगी जमात मिला न कोई सुशांत सिंह राजपूत तो बताओ क्या करे बेचारे इनकी भी मजबूरी समझो feku महाराज को इसी जन्म में विश्व गुरु का खिताब हासिल करना हैं 
58,60c5d7495659ea5e55df06bc,hi_hasoc_2021_235,
59,60c5d7495659ea5e55df054e,hi_hasoc_2021_237,जितने बडे़ नाम धरना दे रहे थे वही लोग ऑक्सीजन और दवाइयां उपलब्ध कराने में लग जाते तो आज देश की स्थिति यह नहीं होती
60,60c5d7495659ea5e55df055d,hi_hasoc_2021_238,विधायक होते तो रातों रात ख़रीद लिए जाते पर वेंटिलेटर ऑक्सीजनदवा ख़रीदनेमें वक़्त तो लगेगा ही! 
61,60c5d7495659ea5e55df06d8,hi_hasoc_2021_250,
62,60c5d7495659ea5e55df06e5,hi_hasoc_2021_251,क्याका RJD ने लालू जी के बदलेसौदा कियाआपकी क्या राय है 
63,60c5d7495659ea5e55df04ff,hi_hasoc_2021_252,IN ALL THESE -VE NEWS LETS SPREAD SOME GOOD NEWS TOOWHERE THERE IS A WILL THERE IS A WAYडॉक्टरों ने कहा 95% हो चुकें हैं फेफड़े संक्रमित अब कुछ नहीं हो सकता- महिला ने फिर भी जीती जंग
64,60c5d7495659ea5e55df0522,hi_hasoc_2021_253,इस लड़की ने जिस भावना से आपका हाथ पकड़ा था उस मनोभाव को समझो ओर इनका रक्षण करोये हिंदुत्व के लिए लड़े थेअगर इनकी मदद न कर पाए तो हम से अपेक्षा मत रखना हम हिंदुत्व के भक्त थेआपके नहीं
65,60c5d7495659ea5e55df063a,hi_hasoc_2021_259,हमारी खामोशी को हमारी कमजोरी ना समझ ऐ नामर्द हुकूमतहमने तो फिरोन का जमाना देखा है फिर तू तोचीज क्या हैं! 
66,60c5d7495659ea5e55df063b,hi_hasoc_2021_260,डाॅ मोहम्मद शहाबुद्दीन की साज़िश के तहत बिमारी का बहाना बनाकर हत्या की गई इस मौत मे साज़िश की बू साफ है हमजीबिहार सरकार औरजी दिल्ली सरकार से हाथ जोड़कर अपील करते है कि इस हत्या की जांच करवाई जाए
67,60c5d7495659ea5e55df0699,hi_hasoc_2021_262,अप्रतिम सौंदर्य सूर्योदय मेरे गांव सेBut if I turn my camera 180° this beauty of sunrise will vanish amidst a bunch of people shitting in the open field Ek taraf prakratik sundarta doosri taraf us sundarta ko ghranit karne wale insaan
68,60c5d7495659ea5e55df055a,hi_hasoc_2021_268, आयुष्मान कार्ड पहली कोरोना लहर फेल हो गया फिर भी उसका दायरा बढा चिकित्सा मेंं खर्च होने वाला धन बीमा को क्यों दिया कार्ड इलाज करता है या अस्पताल और डाक्टर सब कुछ गडबड है
69,60c5d7495659ea5e55df0601,hi_hasoc_2021_276,चौकीदार jiछोड़ो जिदपन 
70,60c5d7495659ea5e55df0618,hi_hasoc_2021_278,Kejriwal ke bahane aapkoka kaam pasand aa gaya ! 🤔 अब तक तो महाराष्ट्र सरकार के पीछे लगे हुए थे आप लोग अब शुक्र है की ध्यान भटका
71,60c5d7495659ea5e55df06e8,hi_hasoc_2021_283,अब ये खेल और नही चल सकताजीया तो बंगाल में राष्ट्रपति शासन लगाइये या साफ-साफ कह दीजिये की आप बंगाल के हिन्दुओ की रक्षा नही कर सकते 
72,60c5d7495659ea5e55df0503,hi_hasoc_2021_286,* पे कितने लोग__मेरे साथ-साथ थे* *तूफ़ाँ की ज़द में आया तो तिनका नहीं मिला!*ऐ शेर दिल शख़्सियत आप हमेशा हमारे दिल में रहेंगे! अल्लाह आपका मर्तबा बुलंद करे!🥺 
73,60c5d7495659ea5e55df0512,hi_hasoc_2021_287, स्पुतनिक लाइट को रूस में इस्तेमाल की मंजूरी मिली है इस कोविड-19 रोधी वैक्सीन की कीमत 10 डॉलर से कम बताई जा रही है 
74,60c5d7495659ea5e55df0540,hi_hasoc_2021_288,Come to bengal and witness the violence Have guts
75,60c5d7495659ea5e55df0572,hi_hasoc_2021_295, साहब के साथ एक बहुत बड़ा गेम खेला गया हैबाहर हो गया! 😰😰😰 
76,60c5d7495659ea5e55df061e,hi_hasoc_2021_300, हरा रंग डाल के कौन लाल रंग की होली खेल रहा है ये नही पता एक तरफहैऔर दूसरी तरफ ये इंसानी बर्बरता कोरोना दिखता नही बस मार देता है बर्बरता दिखती है कोई रोकता नही
77,60c5d7495659ea5e55df0680,hi_hasoc_2021_304, 
78,60c5d7495659ea5e55df068e,hi_hasoc_2021_305,अच्छा हुआ एक और दोगला गया 
79,60c5d7495659ea5e55df06b8,hi_hasoc_2021_306,जो ताउम्र सबको उनका हक दिलाता रहा आज वो अपने हक की दो गज जमीं ना पा सका 😔
80,60c5d7495659ea5e55df06c4,hi_hasoc_2021_308, कोई मूर्ख ही होगा जो एक आरटीफिशयल गहने के लिए सोने के गहना उतार फेंके 🤔
81,60c5d7495659ea5e55df0537,hi_hasoc_2021_314, 🙏🙏 इन वाक्यों में मैंने किसी भी गधे को कांग्रेसी नहीं बोला कृपया कोई गधा इसे पर्सनली ना लेफॉर द सेंटीमेंट्स of donkeys 🙏🙏😝
82,60c5d7495659ea5e55df0545,hi_hasoc_2021_315,
83,60c5d7495659ea5e55df054c,hi_hasoc_2021_316,एहसान जाफरी शहाबुद्दीन साहब आजम खान ताहिर हुसैनऔर ऐसे ही जितने मुस्लिम लीडर हैं जिन्होंने गैरों को अपना लीडर माना उन्होंने काम निकलते ही अपने सिपाही को सूली पर चढ़ा दिया और एक नए सिपाही की तलाश में लग गए 
84,60c5d7495659ea5e55df05cf,hi_hasoc_2021_320, 
85,60c5d7495659ea5e55df0743,hi_hasoc_2021_333,याद है कुछ दिन पहले एक चोर मंदिर मे घुस गया था और दो चार थप्पड़ खा लिए थे! फिर तो जो घमासान हुआपुरी लेफ्ट मिडियापुरा लेफ्ट समाज उसके दरवाजे पर  आज जब बंगाल में हिंदूओं को मारा जा रहा हैकिसी के मूंह से कोई आवाज निकल रही है नहीं जी!! 
86,60c5d7495659ea5e55df082f,hi_hasoc_2021_345,ज़िंदगी और मौत दोनों से डर रहे है बंदे में कुछ तो ख़ास बात थी इसलिए ही लाश देने से डर रहे है 
87,60c5d7495659ea5e55df086d,hi_hasoc_2021_349,क़ला है भाई 
88,60c5d7495659ea5e55df0892,hi_hasoc_2021_350,1990 कश्मीर हिन्दू नरसंहार के बारे मे सिर्फ पड़ा था और कुछ वीडियो देखीं थीआज मालूम चल गया कि क्या हुआ होगा 
89,60c5d7495659ea5e55df08dc,hi_hasoc_2021_353, मोदी तुम इस्तीफा दो हम तुम्हारे साथ है
90,60c5d7495659ea5e55df071b,hi_hasoc_2021_355,देश को सिर्फही बचा सकते हैं अपना इस्तीफा दे के देश शर्मिंदा है साहेब भी मुर्दा हैं
91,60c5d7495659ea5e55df0728,hi_hasoc_2021_356,मोदी तुम इस्तीफा दो हम तुम्हारे साथ है
92,60c5d7495659ea5e55df0747,hi_hasoc_2021_358,कोई क़िस्त है जो अदा नहीं है साँस बाक़ी है और हवा नहीं हैनसीहतें सलाहें हिदायतें तमाम प्रिस्क्रिप्शन है पर दवा नहीं हैआँख भी ढक लीजिये संग मुँह के मंज़र सचमुच अच्छा नहीं हैहरेक शामिल है इस गुनाह में क़ुसूर किसी एक का नहीं है
93,60c5d7495659ea5e55df0765,hi_hasoc_2021_360,साथियों अभी कुछ कमी नजर आ रही है भर दो हुंकार अपने हक के लिए ताल ठोक कर मैदान में आ जाओ 
94,60c5d7495659ea5e55df0851,hi_hasoc_2021_368,
95,60c5d7495659ea5e55df08ba,hi_hasoc_2021_369,ये आज़माइश के दिन भी गुज़र ही जाएंगे लेकिनतुम्हारी इस खामोशी को याद रखा जाएगा!! 
96,60c5d7495659ea5e55df0701,hi_hasoc_2021_372,क्योंकि इनको अपनी बेटी बेटी और दूसरे की बेटी पतुरिया दिखती है
97,60c5d7495659ea5e55df0722,hi_hasoc_2021_374, से !! से या फिर _से !! पसंद अपना अपना !!
98,60c5d7495659ea5e55df079d,hi_hasoc_2021_382, अरे मूर्ख पप्पू के महामूर्ख चेलेजी ने मैदान नहीं छोड़ा है बल्कि पक्ष बदला है अब दुगुनी हुंकार के साथ आयेंगे और इस धरती को कॉंग्रेस विहीन करके ही दम लेंगे
99,60c5d7495659ea5e55df07a2,hi_hasoc_2021_383, अगर धरना देने से सब सही हो जाता तोकुरुक्षेत्र में भी श्री कृष्ण जी अर्जुन को यही सलाह देते 😡😡😡 
100,60c5d7495659ea5e55df0874,hi_hasoc_2021_396,हुएनामवर बे निशाँ कैसेकैसेयह ज़मी खा गई आसमाँ कैसेस कैसे
101,60c5d7495659ea5e55df087f,hi_hasoc_2021_397,आर जे डी वाले आज क्यूँ साथ नहीं हैं बस यही ना की काम निकल गया इनका अपनी पार्टी अपनी क़यादत आज ओवैसी साहब की बात समझ में आयी मुझे 
102,60c5d7495659ea5e55df08a3,hi_hasoc_2021_399,फ्लाइंग स्क्वायड की टीम ने दवा दुकानों की जांच की दवा की कालाबाजारी न करने की दी हिदायत
103,60c5d7495659ea5e55df08d8,hi_hasoc_2021_403, बेटियों को सम्मान ही कहां मिले&gt;&gt;&gt; दुष्ट प्रति के जो लोग होते हैं&gt;&gt;&gt; वह नहीं चाहते बेटियों को न्याय मिले&gt;&gt;&gt; क्योंकि उनका जमीर मर चुका है 
104,60c5d7495659ea5e55df06f8,hi_hasoc_2021_404,कुछ ना कुछ बोलते रहो हमसे चुप रहोगे तो लोग सुन लेंगे -Fehami Badayuni
105,60c5d7495659ea5e55df0773,hi_hasoc_2021_409, 
106,60c5d7495659ea5e55df07ac,hi_hasoc_2021_412,कितने शर्म की बात है न 
107,60c5d7495659ea5e55df06f9,hi_hasoc_2021_424,किसान नेता ने बोले जिन्हें हॉस्पिटल में बेड या ऑक्सीजन सिलेंडर न मिले वह अपने MLA और MP के घरों में जाकर डेरा डाल लें
108,60c5d7495659ea5e55df070b,hi_hasoc_2021_425,अगर धरना देने से सब सही हो जाता तो कुरुक्षेत्र में  श्री कृष्ण  भी अर्जुन को यही उपदेश दिए होतें
109,60c5d7495659ea5e55df0731,hi_hasoc_2021_427, अगर धरना देने से सब सही हो जाता तोकुरुक्षेत्र में भी श्री कृष्ण जी अर्जुन को यही सलाह देते 😡😡😡 
110,60c5d7495659ea5e55df07be,hi_hasoc_2021_433,कोरोना पॉजिटिव रोहित सरदाना की बाॅडी दिल्ली से UP चला जाता है मगर साहब को बिहार तक नहीं 
111,60c5d7495659ea5e55df0816,hi_hasoc_2021_434, ईहे बात हम्हु बोलत बानी की तोहके ऐसे निक लागत बा कि ई आइसने उमर ह जब तू अपना परिवार के बेटी बहिन मां चाची भाभी के साथ कहीं जात रहबा तब फ़ूहड़ गाना जब कान में जाई तब ऊ अनुभव हमे बताईहा रहल बात हमार उमर के हमसे बड़ उमर वाला तोहसे तेज बा लेकिन आपन २ विचार हम मांस दारू से भी दूर बा
112,60c5d7495659ea5e55df0829,hi_hasoc_2021_436,लालु जैसे नेता शेर तब बनते हैंजब उनके पीछे शहाबुद्दीन जैसा सवा शेर होता है!🔥
113,60c5d7495659ea5e55df084f,hi_hasoc_2021_437, दो मिनट का मौन उनके लिए भी जिनको बंगाल में चुनावी रैली दिखी कोरोना दिखा किन्तु अब हिंसा  लूट अग्निकांड और महिलाओं को लुटती इज़्ज़त नहीं दिख रहीं 😡😡
114,60c5d7495659ea5e55df074c,hi_hasoc_2021_448, मुश्किल वक्त में अपने ही काम आते हैं l एक दूसरे की ताकत बनो न कि कमजोरी |AIMIM Delhi PFI अमांतुल्लाह खान इमरान प्रतापगढ़ी शुक्रिया 
115,60c5d7495659ea5e55df0805,hi_hasoc_2021_459, आम आदमी का क्या हाल होगा Thats why we were saying 
116,60c5d7495659ea5e55df0810,hi_hasoc_2021_460,सबसे बड़े बेशर्म एहसान्फरामोस गद्दार मक्कार तो RJD वाले है
117,60c5d7495659ea5e55df0830,hi_hasoc_2021_463,ज़िंदगी और मौत दोनों से डर रहे है बंदे में कुछ तो ख़ास बात थी इसलिए ही लाश देने से डर रहे है 
118,60c5d7495659ea5e55df084a,hi_hasoc_2021_465,बंगाल में जीते सभी बीजेपी विधायकों से मैं अपील करता हूं कि बंगाल में जो भी हो रहा है उसपर अगर सरकार कोई एक्शन नहीं लेती है तो आप सब अपना अपना इस्तीफा बीजेपी को देना शुरु कर दो
119,60c5d7495659ea5e55df0734,hi_hasoc_2021_471,HELP ! HELP ! HELP ! CALL FOR HELP 
120,60c5d7495659ea5e55df074d,hi_hasoc_2021_472, भाजपा के द्वारा 20000 करोड़ लगा कर और चुनाव आयोग को हाई जेक करकर भी यदि भाजपा बंगाल में चुनाव हार रही हे तो ये फ़क़ीर की व्यक्तिगत हार हे 
121,60c5d7495659ea5e55df0758,hi_hasoc_2021_474, कुतिया से रेप करने वालो से तो अच्छा हैभाभी जान
122,60c5d7495659ea5e55df0787,hi_hasoc_2021_476,आज का दिन आपका हैंसबको फ़ॉलो-बैक मिलेंगी !!मै आपकी आवाज़ बनूँगीआप भी मेरी आवाज़ बने रीट्वीट फ़ॉलो करें !!
123,60c5d7495659ea5e55df0803,hi_hasoc_2021_479,जब प्रेमिका अपने प्रेमी को अपनी जान कहती है और उसे वरमाला पहना देती है तो वो जानवर बन जाता है 
124,60c5d7495659ea5e55df0855,hi_hasoc_2021_484,दीदी ने देश बचा लिया❗
125,60c5d7495659ea5e55df06f3,hi_hasoc_2021_493,अब तो भाजपा भी सोच रही होगी कि बेकार में सुनील अरोड़ा को गोआ का गवर्नर बना दिया क्यों कि कोई ज्यादा फायदा तो हुआ नही बंगाल तो अरबों खर्च करने के बाद भी हार गए 
126,60c5d7495659ea5e55df0751,hi_hasoc_2021_500,Heart Attack
127,60c5d7495659ea5e55df07d7,hi_hasoc_2021_507,Modi abhi be time hai Repeal 3 agriculture unconstitutional bills asap
128,60c5d7495659ea5e55df083f,hi_hasoc_2021_511,सफलताके लिए सिर्फ कल्पना ही नहींसार्थक कर्म भी ज़रूरी हैसीढ़ियोंको देखते रहना ही पर्याप्त नहीं हैसीढ़ियोंपर चढ़ना भी ज़रूरी है
129,60c5d7495659ea5e55df085d,hi_hasoc_2021_512, क्या बात है दलाल बोला
130,60c5d7495659ea5e55df08b6,hi_hasoc_2021_514,RJD मुस्लिम बिधायको में थोडी सी भी अगर गैरत बाकी है तो दे मारो इस्तेफा उसके मुँह पर 
131,60c5d7495659ea5e55df08cd,hi_hasoc_2021_515,अभी 55 हज़ार+ ट्वीट के साथ ये हैसटैग ट्रेंड कर रहा है आप सब लिखते रहिए 
132,60c5d7495659ea5e55df06f1,hi_hasoc_2021_516,जैसे हाल ही में कुम्भ के मेले हुआ वैसे ही ना बहुसंख्यक का एक बात तो साफ़ है लोग मरे या बचें तुम जैसे को केवल उर्दू नाम वाला चाहिए
133,60c5d7495659ea5e55df079a,hi_hasoc_2021_524,ये खांडू साले कुत्ते की नस्ल के हैं अकेले न लड़ सकते हैं न भौंक सकते हैं जब तक भीड़ जुटा न ल
134,60c5d7495659ea5e55df07d5,hi_hasoc_2021_525, समझ गए आपका रंडी रोना अभी से शुरू😂
135,60c5d7495659ea5e55df07fe,hi_hasoc_2021_529,जीने के लिए oxygenकम पड रही है लेकिन सुकूनइस बात का है कीलाशों को जलाने के लिए पर्याप्त है
136,60c5d7495659ea5e55df0809,hi_hasoc_2021_530, इसको सरे आम फांसी पर लटका देना चाहिए दुष्ट को लेकिन पुलिस चंद पैसों मेंकेस कमजोर कर देगीवकील झूठे सबूत पेश कर देगा गऊ माता को इंसाफ मुस्किल ही मिल पायेगा
